Chainage,Actual_Support_Class,Predicted_Support_Class,Prediction_Confidence
9950.0,B3,B3,0.9869437781917603
9947.0,B3,B3,0.9785774588262879
9945.0,B3,B3,0.9706938674444523
9943.0,B3,B3,0.9704366504031844
9940.0,B3,B3,0.9687662537375168
9937.0,B3,B3,0.9790268835356959
9934.0,B3,B3,0.9774482776106294
9931.5,B3,B3,0.9792744671033752
9928.0,B3,B3,0.9852556468140423
9924.5,B3,B3,0.9695070985894426
9921.5,C1,B3,0.655397541040241
9919.0,,B3,0.9899989319821658
9916.5,B3,B3,0.9856810411396809
9914.0,B3,B3,0.9860766194003774
9912.5,B3,B3,0.9848192268188356
9909.5,B3,B3,0.9806170758072068
9905.5,B3,B3,0.9864168022717098
9902.0,,B3,0.9837468066995897
9900.0,B3,B3,0.9839603564331613
9897.5,B3,B3,0.9852772212557411
9894.5,B3,B3,0.9872970923848613
9892.0,B3,B3,0.987259385457522
9888.0,B3,B3,0.9884954283448394
9886.0,B3,B3,0.982871947149381
9882.5,B3,B3,0.9887070085873221
9880.0,B3,B3,0.9856127279073508
9878.0,B3,B3,0.9884438616628768
9875.0,B3,B3,0.9872144964059071
9872.0,B3,B3,0.9823673683739806
9870.0,B3,B3,0.9830836223926737
9868.0,B3,B3,0.9791998110004425
9863.5,B3,B3,0.9815891489724098
9861.0,B3,B3,0.9806721994438301
9859.0,B3,B3,0.9878788273456841
9856.5,B3,B3,0.9843540598719508
9854.0,B3,B3,0.9858804428908602
9851.0,B3,B3,0.984482203974419
9848.0,B3,B3,0.9812340763360103
9844.5,B3,B3,0.9863821595983487
9841.5,B3,B3,0.9845833601459645
,B3,B3,0.9852181893988025
,B3,B3,0.9842203528993723
,B3,B3,0.9887519835079794
10451.0,B3,B3,0.9702952257712545
9461.0,B3,B3,0.9863724871655511
9455.5,B3,B3,0.9897554321475893
9452.0,,B3,0.9899529625485172
9447.5,B3,B3,0.9842771584082353
9443.0,B3,B3,0.9892694620837843
10359.0,B3,B3,0.9840346316887617
9439.0,B3,B3,0.9730696388479066
9434.5,B3,B3,0.9876661421945947
9431.5,B3,B3,0.9847500162951136
9427.5,B3,B3,0.9848915551424374
9424.0,B3,B3,0.9874195606507837
9421.0,B3,B3,0.9874458762692504
9417.0,B3,B3,0.9875429553174593
9413.0,B3,B3,0.9823491882513619
10355.5,B3,B3,0.9836439735229677
9409.0,B3,B3,0.9820456919537331
9406.0,B3,B3,0.9836282562595772
9402.0,B3,B3,0.981234657185303
9398.0,B3,B3,0.9798418953597944
9394.5,B3,B3,0.9869463241426351
9391.5,B3,B3,0.9883602454677411
9387.5,,B3,0.9866919070889073
9384.0,B3,B3,0.9862990902623042
9380.5,B3,B3,0.9874578694996686
9377.0,B3,B3,0.9835532353686258
9373.5,B3,B3,0.9880125524007324
10352.0,B3,B3,0.982982724102999
9366.5,B3,B3,0.985737645442559
9363.0,B3,B3,0.9849385555734044
9359.5,B3,B3,0.9850488009661843
9355.5,B3,B3,0.9890841927587408
9351.5,B3,B3,0.987293674492216
9347.5,B3,B3,0.9834253728609537
9343.5,B3,B3,0.985300501612692
10348.5,B3,B3,0.979640211154728
9340.0,B3,B3,0.9819179550901482
9336.0,B3,B3,0.9838011955931777
9332.5,B3,B3,0.9818667191908297
9328.5,B3,B3,0.9874697458735142
9324.5,B3,B3,0.9851170205489663
9320.5,B3,B3,0.988529382929752
9317.0,B3,B3,0.9853731235068544
9314.0,B3,B3,0.9872254013867858
10345.5,B3,B3,0.983240196561938
9310.5,B3,B3,0.9853891811826936
9306.5,B3,B3,0.9830149662602464
9302.5,B3,B3,0.9814870090101876
9299.5,B3,B3,0.9860975512556321
9296.0,B3,B3,0.9792445741296393
9292.5,B3,B3,0.9850205617725942
9289.0,B3,B3,0.9783636643613781
9286.0,B3,B3,0.9835140046439739
9282.5,B3,B3,0.9824540901126579
9278.5,B3,B3,0.9856142403627897
9275.0,B3,B3,0.9796639758688535
9271.0,B3,B3,0.9840673080088513
9268.0,B3,B3,0.9721112624050227
9264.0,B3,B3,0.9865052382465429
9260.0,B3,B3,0.9819179550901482
9256.0,B3,B3,0.9880724649259335
9252.5,B3,B3,0.9829332332407305
9248.5,B3,B3,0.9859034085085278
9245.0,B3,B3,0.9801058378877628
9241.0,B3,B3,0.9874545461828216
9237.5,B3,B3,0.9852479215869764
9233.5,B3,B3,0.9858024200743256
9225.5,B3,B3,0.9899431668141954
9218.0,B3,B3,0.9872721020421665
9214.0,B3,B3,0.9860687975710828
