Face_No,Chainage,Rock_Mass_Class,Expected_Support_Class_Design,RMR_Band,Rockmass_Failure_Modes,Primary_Lithology,Overburden_Design_Range_m,Deformation_Tolerance_mm,Rock_Texture,Rock_Color,Weathering_Grade,Excavation_Length_m,Face_Stability,Number_of_Joint_Sets,Groundwater_Class,Water_Inflow_LPM,Seepage_Intensity,Rockmass_Failure_Modes.1,Excavation_Method,Excavation_Length_m.1,Deformation_Tolerance_mm.1,Shotcrete_1st_Sealing_mm,Shotcrete_2nd_mm,Shotcrete_3rd_mm,Wire_Mesh_Spec,Rockbolt_Length_m,Rockbolt_Type,Rockbolt_Diameter_mm,Rockbolt_Longitudinal_Spacing_m,Rockbolt_Transverse_Spacing_m,Lattice_Girder_Bar_Dia_mm,Lattice_Girder_Spacing_m,Steel_Ribs_Type,Steel_Ribs_Spacing_m,Crown_Support_Spec,Face_Support_Shotcrete_mm,Face_Support_Bolts_Spec,Temp_Invert_Thickness_mm,Crown_Final_Lining_Thickness_mm,Final_Lining_Invert_Thickness_mm,Shotcrete_Thickness_mm,RMR_Value,RQD_Value,GSI_Value,RMR_Strength,RMR_RQD,RMR_Spacing,RMR_Persistence,RMR_Separation,RMR_Roughness,RMR_Filling,RMR_Weathering,RMR_Discontinuity_Cond,RMR_Groundwater,RMR_Orientation_Adj
164,9950.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,"Medium grained, fine grained","Grey, brown",Slightly weathered,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,45.0,37.0,5.0,8.0,10.0,,3.0,4.0,2.0,5.0,,15.0,-5.0
165,9947.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,"grey, brown",fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,45.0,35.0,37.0,5.0,8.0,10.0,2.0,2.0,3.0,2.0,5.0,14.0,13.0,-5.0
166,9945.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Grey siltstone + claystone,,50,fine to medium grained,"grey, grey/brown",slightly weathered to fresh,1.5m,,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,42.0,30.0,35.0,4.0,8.0,9.0,2.0,2.0,3.0,2.0,5.0,14.0,12.0,-5.0
167,9943.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine-grained,Grey,Moderately Weathered,1.5m,Stable,3.0,Dry,,No,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,42.0,30.0,35.0,5.0,13.0,10.0,15.0,2.0,3.0,2.0,5.0,27.0,0.0,-5.0
168,9940.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,"Medium grained sand stones, Fine grained silt stones","Grey, Brown",Fresh,1.5m,FRIABLE,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,41.0,28.0,30.0,4.0,8.0,8.0,2.0,3.0,3.0,2.0,4.0,14.0,12.0,-5.0
169,9937.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone + few brittle shale + claystone,,50,fine to medium grained,grey,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,SW,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,41.0,27.0,30.0,4.0,8.0,8.0,2.0,2.0,3.0,2.0,5.0,14.0,12.0,-5.0
170,9934.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,"medium grained, fine grained","grey, brown",slightly weathered to fresh,1.5m,FRIABLE,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,44.0,30.0,30.0,4.0,8.0,8.0,,3.0,4.0,2.0,5.0,,13.0,-5.0
171,9931.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstones,,50,fine to medium grained,"grey, grey/brown",fresh,1.5m,FRIABLE,4.0,Dry,,observed on the left crown,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,43.0,32.0,30.0,4.0,8.0,8.0,2.0,3.0,3.0,2.0,5.0,15.0,13.0,-5.0
172,9928.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,,50,"medium grained, fine grained","grey, brown coloured",Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,SW,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,44.0,45.0,34.0,5.0,8.0,10.0,2.0,2.0,4.0,2.0,5.0,15.0,11.0,-5.0
173,9924.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,"grey, grey/brown",slightly weathered to fresh,1.5m,Friable,4.0,dry and damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,43.0,38.0,35.0,4.0,8.0,9.0,2.0,3.0,3.0,2.0,5.0,15.0,12.0,-5.0
